Frame Index (ID),Pillar Index (ID),Forces (pN),
55,3123,151607.76331761302
56,3123,354533.1202233454
57,3123,120881.5514097589
58,3123,106586.3641991855
59,3123,144595.9531951582
60,3123,115058.76421804837
61,3123,46775.57492366129
62,3123,39298.30880825568
63,3123,123794.16828023428
64,3123,68340.68320153211
65,3123,84260.37910760797
66,3123,82673.18028801879
67,3123,102254.13713207567
68,3123,199043.90653613218
69,3123,63668.385790032444
70,3123,79723.25354163014
71,3123,150203.44405372985
72,3123,27052.10658636193
73,3123,32070.59071535195
74,3123,36944.116801859265
75,3123,30129.865530551793
76,3123,75145.75991318878
77,3123,76373.31599446644
78,3123,44034.82813731098
79,3123,97704.77881989676
80,3123,76413.68405692995
81,3123,47056.92808628596
82,3123,41976.668588980516
83,3123,56876.1534618869
84,3123,55414.95192816879
85,3123,42424.99873724983
86,3123,28515.14303201021
87,3123,82303.75135274639
88,3123,39684.86358820957
89,3123,49375.64512869926
90,3123,244713.6412032165
91,3123,65253.1380603814
1,3124,109157.0758133409
2,3124,62710.56176248847
3,3124,69995.77376253722
4,3124,37366.75818310633
5,3124,68706.44231294419
6,3124,83449.95967178691
7,3124,121231.40795110958
8,3124,11932.432281836236
9,3124,31124.38779669899
10,3124,62228.591562166206
11,3124,96566.52178588696
12,3124,25502.21764268604
13,3124,33334.23339792275
14,3124,57578.31309382848
15,3124,91796.36240477872
16,3124,89286.20288431863
17,3124,181313.15255498758
18,3124,77477.32133911322
19,3124,46954.78465550701
20,3124,58969.17633689042
21,3124,47581.10126100192
22,3124,83709.9055285597
23,3124,96405.66117334286
24,3124,103638.272364727
25,3124,26801.946926549997
26,3124,94076.54629665866
27,3124,112059.90648685543
28,3124,153227.378914635
29,3124,125975.87856519558
30,3124,59915.3792555434
31,3124,43709.43708836245
32,3124,70932.8021215394
33,3124,23171.26785407166
34,3124,65011.54132291021
35,3124,239726.96221434927
36,3124,162715.09686818687
37,3124,173594.28970211078
38,3124,103625.4279812159
39,3124,128309.88654036022
40,3124,45152.90114008901
41,3124,26087.55454840736
42,3124,44765.12308551501
43,3124,27113.270317367293
44,3124,53131.709849738596
45,3124,45138.22184464773
46,3124,126582.01113945871
47,3124,52298.65983344555
48,3124,67146.76717230743
49,3124,115645.32439838978
50,3124,54144.581235187405
51,3124,38111.120789441586
52,3124,23537.638602793777
53,3124,24258.147354036955
54,3124,80734.90165245885
55,3124,54156.20234407842
56,3124,24088.11218184205
57,3124,64080.01769969854
58,3124,49893.70193031469
59,3124,66411.57912562297
60,3124,23445.893006285733
61,3124,25359.094512133488
62,3124,23673.422085625683
63,3124,89864.20014231931
64,3124,121225.9032153191
65,3124,88887.41535816366
66,3124,35246.823266460444
67,3124,104238.90020319968
68,3124,38292.16543321746
69,3124,92716.87655640942
70,3124,134988.3543288358
71,3124,116686.33110010107
72,3124,51201.38249920935
73,3124,29524.344593598697
74,3124,15883.609304782676
75,3124,37057.269704219194
76,3124,85950.9446325962
77,3124,81974.69047993755
78,3124,49349.34472436696
79,3124,104419.94484697554
80,3124,34162.39031573536
81,3124,99543.36057391798
82,3124,102722.65131157673
83,3124,22411.002677674995
84,3124,81493.33191692534
85,3124,57196.65141235501
86,3124,46621.44232152777
87,3124,97351.86409199583
88,3124,32558.677288774747
89,3124,48732.8143158329
90,3124,96105.34725410653
91,3124,207471.0453940511
1,3127,27342.022671327355
2,3127,61961.30605767277
3,3127,30488.89663155327
4,3127,55350.11837330311
5,3127,12483.517498194557
6,3127,39525.837887595626
7,3127,138883.2607192573
8,3127,70020.85089224942
9,3127,90951.69127959466
10,3127,33373.37818576618
11,3127,26623.348832014337
12,3127,27498.60182270108
13,3127,26020.886081611516
14,3127,25241.660148603187
15,3127,27269.849468741024
16,3127,16562.526718942205
17,3127,1100.3355207864774
18,3127,72865.57602130887
19,3127,17786.412976359512
20,3127,19412.144946482058
21,3127,54438.7787813232
22,3127,32509.746303970456
23,3127,12996.069564019497
24,3127,18819.46839304009
25,3127,47828.81437157364
26,3127,72206.23100107105
27,3127,98048.51898814693
28,3127,1097.2773342362093
29,3127,63355.227487284996
30,3127,271860.55157263676
31,3127,187171.41471068122
32,3127,336171.15653822554
33,3127,111240.31249138356
34,3127,58329.40371057433
35,3127,307010.73614410876
36,3127,354879.9185781459
37,3127,363178.61360095354
38,3127,126365.49153169974
39,3127,128363.71062364495
40,3127,244933.83063483582
41,3127,104247.46312554041
42,3127,56154.42143602362
43,3127,74039.91965661183
44,3127,116995.20794167816
45,3127,54654.686751772126
46,3127,113891.76023046604
47,3127,181611.63156229377
48,3127,71737.10518425991
49,3127,84369.86218610755
50,3127,308909.2583545152
51,3127,121504.1981913935
52,3127,98855.88023741769
53,3127,74817.92231500005
54,3127,144143.3415857185
55,3127,118761.004855803
56,3127,306307.35323754704
57,3127,238889.63073688585
58,3127,255428.91523804603
59,3127,368766.5320656035
60,3127,163714.5122328145
61,3127,99832.66502157334
62,3127,101321.39023424387
63,3127,129681.17738950046
64,3127,244980.92670770996
65,3127,222292.2406912706
66,3127,19692.27483448662
67,3127,99635.10617042602
68,3127,85930.14896405436
69,3127,151171.0542782347
70,3127,126241.32915775885
71,3127,177140.5628258017
72,3127,110512.46409241974
73,3127,149928.81890151577
74,3127,160789.66261613806
75,3127,156054.97819901293
76,3127,133352.22452444234
77,3127,103243.76629974243
78,3127,144004.49991633632
79,3127,22077.048706385718
80,3127,28209.324376983397
81,3127,135983.48823229305
82,3127,120336.58256650112
83,3127,40070.19509354336
84,3127,132522.23269469957
85,3127,23884.436957594186
86,3127,78583.77323300023
87,3127,52956.1699417532
88,3127,90229.95925373137
89,3127,44231.16371383819
90,3127,150408.3425525978
91,3127,112963.29479380461
1,3129,88086.78211930346
2,3129,271291.1172369768
4,3129,178921.0390353678
5,3129,148298.19383291283
6,3129,201858.66143699898
7,3129,105872.58345835292
8,3129,117307.1429698055
9,3129,121445.48100962835
10,3129,130952.77135710196
11,3129,99412.47018956649
12,3129,47900.37593684991
13,3129,107853.67670561663
14,3129,294073.99539916444
15,3129,208175.03993792282
16,3129,138222.69242439937
17,3129,139126.0807313486
18,3129,82486.01927114239
19,3129,60388.78653352489
20,3129,159275.86027375533
21,3129,17111.777023370363
22,3129,89916.18931367387
23,3129,154094.68062029104
24,3129,135089.88612230468
25,3129,57985.05190501414
26,3129,28860.718112190512
27,3129,142705.9939070925
28,3129,195889.08129087556
29,3129,118927.98184144762
30,3129,235767.2222690621
31,3129,223747.3258518882
32,3129,228722.99536917446
33,3129,230124.25644650732
34,3129,243143.56822830884
35,3129,185809.91005850185
36,3129,286988.7887995032
37,3129,317310.0968081018
38,3129,292854.39060291747
39,3129,369853.41156556876
40,3129,242028.5534120811
41,3129,403409.057669731
42,3129,104613.22223695251
43,3129,250772.52039660775
44,3129,235584.34271335605
45,3129,256940.8826684986
46,3129,258966.62543939622
47,3129,184712.63272426566
48,3129,225581.01450742898
49,3129,87560.1623953473
50,3129,230991.55815216337
51,3129,155114.28001615044
52,3129,333484.84547247
53,3129,202146.1309727242
54,3129,110769.96339995232
55,3129,251682.02507665748
56,3129,209828.9072243078
57,3129,267876.9577722575
58,3129,372757.4655137034
59,3129,272833.6665329321
60,3129,278112.09651869495
61,3129,230942.01553004902
62,3129,202221.36236186078
63,3129,172620.5631045054
64,3129,175525.8403272601
65,3129,173926.4087614699
66,3129,212478.52005146013
67,3129,157192.62359571265
68,3129,158964.536882938
69,3129,187590.38626806793
70,3129,51575.09289565211
71,3129,66086.7997139845
72,3129,214690.8122019241
73,3129,137331.5368636512
74,3129,276915.73394023004
75,3129,205052.63147009903
76,3129,204971.895345172
77,3129,232532.27253618845
78,3129,141965.30112461754
79,3129,157227.48692238572
80,3129,167359.25896342407
81,3129,162992.78020695123
82,3129,133276.3814979957
83,3129,188449.7366886933
84,3129,275135.86936797394
85,3129,208497.37280032106
86,3129,272789.62864660827
88,3129,264286.64676224266
89,3129,141906.5839428524
90,3129,154793.78206568235
91,3129,139894.908830086
1,3132,36878.05997237347
2,3132,269458.0402187461
3,3132,80208.28192850266
4,3132,62161.31145806031
5,3132,22880.128494486133
6,3132,79745.27248479208
7,3132,274053.271329179
8,3132,169959.32916846202
9,3132,79632.7312197422
10,3132,98859.55006127802
11,3132,112160.82664301427
12,3132,108455.52781870938
13,3132,141708.41345439502
14,3132,73340.20657391047
15,3132,108471.43038877078
16,3132,93140.12957496653
17,3132,28148.160645978034
18,3132,78125.04525046001
19,3132,164656.4336902971
20,3132,57355.0654756589
21,3132,83023.64846667951
22,3132,15730.088339959215
23,3132,16953.974597376528
24,3132,58972.84616075074
25,3132,143012.42419942934
26,3132,105979.00835030225
27,3132,102533.65538277016
28,3132,132938.14606553604
29,3132,183512.6003219404
30,3132,89315.5614752012
31,3132,21165.09747709576
32,3132,81052.95305368672
33,3132,145342.76235073362
34,3132,179187.1012652412
35,3132,63319.75252330189
36,3132,32356.225339146997
37,3132,86337.49941255008
38,3132,76712.16306423613
39,3132,103340.40499473088
40,3132,38090.32512089976
41,3132,120600.80988444429
42,3132,153601.70094838782
43,3132,133661.71300332947
44,3132,9728.09141640296
45,3132,171959.3831723374
46,3132,136872.80888111104
47,3132,182697.28778763892
48,3132,91747.43141997443
49,3132,62249.38723070804
50,3132,100783.14940139669
51,3132,107412.0745677579
52,3132,161671.64361723542
53,3132,104184.46448260489
54,3132,91267.90776889239
55,3132,174758.23550314282
56,3132,26611.116085813268
57,3132,43143.672576562836
58,3132,124503.05592258643
59,3132,34113.45933093107
60,3132,59440.74870294177
61,3132,97220.97370764434
62,3132,134595.68317578136
63,3132,105660.95694907436
64,3132,146870.02071393759
65,3132,178665.98627707546
66,3132,71195.1945275524
67,3132,69499.12426677368
68,3132,79510.40375773147
69,3132,32319.52710054378
70,3132,48700.39753840006
71,3132,19763.224762452843
72,3132,76459.55685518397
73,3132,20246.418237395206
74,3132,56985.02490307645
75,3132,29234.428508633275
76,3132,49438.64377163479
77,3132,73091.8818260287
78,3132,87026.81466098053
79,3132,53617.961511231224
80,3132,46658.752197441034
81,3132,76055.87623054859
82,3132,68545.58170040009
83,3132,120001.40532059173
84,3132,81994.26287385925
85,3132,120556.16036081038
86,3132,133918.600673552
87,3132,182374.34328793056
88,3132,73347.54622163111
89,3132,40961.35065429149
90,3132,58240.10466330649
91,3132,36558.78529652548
1,3136,34714.087169403734
2,3136,65912.48308061922
3,3136,35520.22514405442
4,3136,27898.612623476154
5,3136,33063.88970687905
6,3136,25927.91721048336
7,3136,109873.30310341371
8,3136,150720.8892180352
9,3136,94049.02261770623
10,3136,49365.8589317384
11,3136,47693.03088874173
12,3136,41467.17470970585
13,3136,22981.660287955034
14,3136,46206.14058800136
15,3136,29557.984645651646
16,3136,117746.91019573406
17,3136,61445.69580529757
18,3136,114584.13366544674
19,3136,117579.93321008942
20,3136,207730.3796135138
21,3136,42484.93919363508
22,3136,64065.33840425726
23,3136,75381.85191486949
24,3136,125021.11272420187
25,3136,146093.24133016946
26,3136,92934.6194387885
27,3136,59150.83261797636
28,3136,27911.45700698728
29,3136,35974.06002811421
30,3136,90864.83878156706
31,3136,90591.43690397307
32,3136,46160.267789747326
33,3136,67703.96876176629
34,3136,50655.19038133145
35,3136,89484.98501008605
36,3136,89142.46811645602
37,3136,104993.66064380585
38,3136,78005.1643376895
39,3136,109113.64956432709
40,3136,73539.60033698796
41,3136,91463.0200707995
42,3136,83308.6714531645
43,3136,74081.51099369547
44,3136,100607.60949341129
45,3136,121372.0845324219
46,3136,60167.37382728548
47,3136,101226.58645118556
48,3136,7350.6571922245075
49,3136,107704.43720196353
50,3136,82308.03281391675
51,3136,6505.374429730392
52,3136,34540.993810658554
53,3136,50521.85344773976
54,3136,53180.02919723283
55,3136,104961.85550368307
56,3136,105603.46304192934
57,3136,103797.90970265101
58,3136,143301.7286470847
59,3136,120283.37012052645
60,3136,104480.49694067086
61,3136,79676.76910606607
62,3136,59224.84073249284
63,3136,70203.73044795547
64,3136,58499.438882769246
65,3136,30841.19972214416
66,3136,95481.47719785183
67,3136,25087.527546469682
68,3136,67811.61692833573
69,3136,99662.01821206839
70,3136,48967.68304289349
71,3136,54595.35793269693
72,3136,22308.85924689604
73,3136,47863.06606093664
74,3136,79739.76774900159
75,3136,51578.15108220238
76,3136,63708.75385249599
77,3136,36637.6865095224
78,3136,60391.84472007516
79,3136,21968.788902506225
80,3136,51301.07938074808
81,3136,49424.57611350355
82,3136,93074.6843827908
83,3136,8331.723437550527
84,3136,137209.2094016405
85,3136,97198.34312717237
86,3136,84706.26270663705
87,3136,107657.3411290894
88,3136,88691.07978163644
89,3136,91250.17028690081
90,3136,30479.11043459241
91,3136,71972.58554863057
1,3154,138077.1227446066
2,3154,66480.69414165903
3,3154,106054.23973943885
4,3154,41223.13142299445
5,3154,55195.98577116959
6,3154,111458.05537376265
7,3154,43058.043353155335
8,3154,7758.007640720222
9,3154,102241.29274856453
10,3154,112444.01471756911
11,3154,37045.036958018114
12,3154,32459.59204454606
13,3154,85830.45208251562
14,3154,63810.89728327494
15,3154,107015.1219535331
16,3154,96912.70850337732
17,3154,70815.97939531915
18,3154,99320.72459305845
19,3154,55709.761111614636
20,3154,109927.12718669842
21,3154,129432.85264161868
22,3154,112067.85777188612
23,3154,113228.13374905786
24,3154,79304.28198424341
25,3154,69564.56945894944
26,3154,68818.98357799406
27,3154,81718.41444702508
28,3154,71640.46648927145
29,3154,87785.8565627571
30,3154,39446.93667459871
31,3154,54031.42833282748
32,3154,24141.324627816713
33,3154,43028.68476227275
34,3154,57430.29686479549
35,3154,22968.204267133853
36,3154,71213.54364685401
37,3154,48675.320408687854
38,3154,110402.98101392014
39,3154,14616.29679835156
40,3154,34756.290143797436
41,3154,57889.02484733571
42,3154,43160.18678393429
43,3154,33159.91676455746
44,3154,31197.172636595373
45,3154,54561.71788064398
46,3154,44873.3828893945
47,3154,55661.4417641204
48,3154,74503.54073763249
49,3154,25428.209528169547
50,3154,40420.66327220409
51,3154,77384.96410529512
52,3154,49579.93199025717
53,3154,94761.58008391871
54,3154,62223.69846368578
55,3154,35210.73666516728
56,3154,71442.90763812412
57,3154,48549.32312281681
58,3154,88722.27328444917
59,3154,33656.56626032101
60,3154,55583.76382574359
61,3154,146723.2277595247
62,3154,132360.7604448454
63,3154,95282.6950720844
64,3154,95167.09562048427
65,3154,63152.16390034719
66,3154,21838.5101554648
67,3154,31005.11852123853
68,3154,42935.71589114461
69,3154,76691.36739569431
70,3154,35384.44166122251
71,3154,45344.95525544585
72,3154,38157.60522500566
73,3154,64629.268004126694
74,3154,102102.45107918236
75,3154,35637.659507584714
76,3154,63520.98119830953
77,3154,21716.18269345408
78,3154,21324.1231777097
79,3154,59441.97197756188
80,3154,99794.13187103996
81,3154,50515.73707463922
82,3154,55412.50537892857
83,3154,78621.69474622357
84,3154,117742.62873456368
85,3154,75849.14281975046
86,3154,69216.5478295289
87,3154,58290.25892273089
88,3154,53914.60560660724
89,3154,76106.030489973
90,3154,63279.38446083835
91,3154,57304.9112162345
1,3158,40405.9839767628
2,3158,40715.472455649935
3,3158,106895.85267807265
4,3158,125898.20062681877
5,3158,98584.3132717539
6,3158,22516.815932314275
7,3158,79937.3266001489
8,3158,56235.76919826076
9,3158,83853.6402964223
10,3158,36421.778539073464
11,3158,189776.98965150965
12,3158,154247.58994780443
13,3158,26626.407018564605
14,3158,68203.67644408012
15,3158,69188.41251326645
16,3158,45325.99449883418
17,3158,112577.35165116079
18,3158,83668.31419147606
19,3158,25518.12021274743
20,3158,25505.27582923631
21,3158,25306.493703468877
22,3158,141461.9236184434
23,3158,32464.485143026493
24,3158,10892.037217435014
25,3158,61596.77022088081
26,3158,92145.60730881934
27,3158,141787.92630470198
28,3158,78854.11692404393
29,3158,69056.91049160493
30,3158,14817.525473359203
31,3158,112089.87671504806
32,3158,162211.71936201275
33,3158,104849.92587594327
34,3158,48297.328551074716
35,3158,84231.02051672539
36,3158,124216.19802417129
37,3158,142271.7314169544
38,3158,127763.08278517229
39,3158,72266.78309476636
40,3158,133795.04993692116
41,3158,179888.0376225626
42,3158,49910.21613768613
43,3158,54219.200987013945
44,3158,38284.82578549682
45,3158,14120.258939898064
46,3158,34280.43631657571
47,3158,18372.973156700944
48,3158,47346.23253394133
49,3158,138775.00091537778
50,3158,54457.1279006248
51,3158,33619.25638440774
52,3158,7758.007640720222
53,3158,44376.73339363096
54,3158,5371.398856890964
55,3158,69740.10936693482
56,3158,141584.86271776422
57,3158,139238.62199639846
58,3158,22275.83083215315
59,3158,151603.4818564426
60,3158,109687.3653611574
61,3158,7074.197128080267
