Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
66, 3161, 53211.304, 33456.361, 121.608, 3.540, 121.660, 8881.18, 74411.79514112443
66, 3162, 53189.606, 34665.323, 167.297, 210.111, 268.580, 19606.34, 164273.54873420353
66, 3164, 53268.465, 32489.606, 112.857, 29.313, 116.602, 8511.946, 71318.13362687318
66, 3169, 53373.246, 31416.725, 150.114, -41.139, 155.649, 11362.377, 95200.73567253721
66, 3172, 53267.934, 30525.919, -22.812, 68.756, 72.441, 5288.193, 44307.618377594896
66, 3175, 53810.529, 29428.474, 453.873, -33.845, 455.133, 33224.708999999995, 278376.323836638
66, 3179, 53401.403, 28504.611, -22.833, 43.221, 48.882, 3568.386, 29898.054990041466
66, 3183, 53453.824, 27514.828, -37.798, 55.605, 67.235, 4908.155, 41123.43454145571
66, 3209, 53716.513, 35384.148, -243.330, -139.020, 280.243, 20457.739, 171407.074681359
66, 3214, 53771.716, 34621.657, -255.476, 99.351, 274.114, 20010.321999999996, 167658.34960804027
66, 3218, 54132.108, 33591.727, 37.494, 71.524, 80.756, 5895.188, 49393.38261069082
66, 3223, 54038.788, 32533.603, -121.652, 5.608, 121.781, 8890.013, 74485.80325564092
66, 3226, 54201.645, 31497.284, -26.341, -28.624, 38.900, 2839.7, 23792.691361086145
66, 3230, 54161.562, 30602.463, -134.025, 77.177, 154.658, 11290.034, 94594.60309827406
66, 3237, 54285.842, 28646.082, -143.139, 116.145, 184.333, 13456.309, 112744.94027411549
66, 3273, 54981.142, 34622.181, -50.822, 32.921, 60.553, 4420.369, 37036.47403567736
66, 3277, 54868.495, 33560.332, -230.899, -27.176, 232.493, 16971.989, 142201.39312629824
66, 3283, 55016.470, 32592.441, -150.350, 5.218, 150.440, 10982.119999999999, 92014.71692446784
66, 3286, 55091.729, 31721.717, -140.910, 127.900, 190.300, 13891.900000000001, 116394.5801032055
66, 3290, 55308.391, 30497.901, 15.436, -93.741, 95.003, 6935.219, 58107.37936702486
67, 2559, 42155.821, 31825.923, -48.492, 116.673, 126.349, 9223.477, 77279.7624879659
67, 2563, 42281.884, 30644.911, 11.910, -70.708, 71.704, 5234.392, 43856.841680085374
67, 2566, 42270.371, 29558.128, -67.092, -154.629, 168.557, 12304.660999999998, 103095.75007070943
67, 2570, 42185.784, 28517.114, -219.268, -193.067, 292.153, 21327.169, 178691.6750440977
67, 2607, 43174.485, 33791.223, 101.056, 5.543, 101.207, 7388.111, 61901.977238597574
67, 2613, 43264.826, 32657.782, 124.026, -125.237, 176.257, 12866.761, 107805.35735812239
67, 2616, 43215.002, 31781.330, 6.831, 1.779, 7.059, 515.307, 4317.547771668563
67, 2619, 43238.967, 30757.284, -35.030, -28.284, 45.023, 3286.679, 27537.746610544513
67, 2623, 43360.263, 29802.725, 18.741, 19.985, 27.397, 1999.981, 16757.027383539258
67, 2627, 43334.498, 28719.413, -74.713, -60.535, 96.159, 7019.607000000001, 58814.432097446865
67, 2631, 43290.119, 27877.615, -178.149, 93.653, 201.266, 14692.418, 123101.79484525358
67, 2635, 43414.652, 26572.163, -121.009, -208.971, 241.479, 17627.967, 147697.56599444014
67, 2661, 43972.566, 34846.571, -38.844, -4.765, 39.135, 2856.855, 23936.426128948748
67, 2665, 44078.301, 33851.391, 1.152, -4.702, 4.841, 353.39300000000003, 2960.936217969615
67, 2670, 44136.068, 32877.182, -8.623, 23.842, 25.353, 1850.769, 15506.840721789642
67, 2674, 44196.038, 31946.724, -16.018, 96.739, 98.056, 7158.088, 59974.70807461859
67, 2678, 44226.426, 30798.953, -44.968, -54.899, 70.964, 5180.372, 43404.23007064569
67, 2681, 44492.944, 28966.219, 86.569, 118.115, 146.442, 10690.266, 89569.39095887345
67, 2682, 44377.638, 29906.787, 38.715, 55.636, 67.781, 4948.013000000001, 41457.388512745
67, 2685, 44741.534, 28077.607, 267.480, 231.556, 353.785, 25826.305, 216388.10573732294
67, 2688, 44472.640, 26694.118, -67.290, -156.683, 170.522, 12448.106, 104297.61738496482
67, 2691, 44564.195, 25793.196, -43.300, -55.689, 70.542, 5149.566, 43146.11912580306
67, 2713, 44977.762, 35890.219, 30.174, -34.315, 45.694, 3335.6620000000003, 27948.1552455905
67, 2718, 45028.764, 35022.455, 13.617, 100.767, 101.683, 7422.859, 62193.1165981831
67, 2728, 45118.552, 32036.937, -91.098, 118.331, 149.335, 10901.455, 91338.8576968586
67, 2729, 45115.761, 32937.470, -26.287, 15.622, 30.579, 2232.267, 18703.257304129904
67, 2733, 45232.862, 30937.881, -42.625, 13.973, 44.857, 3274.561, 27436.21481707561
67, 2736, 45327.795, 29854.339, -15.289, -66.963, 68.686, 5014.078, 42010.920278343525
67, 2739, 45332.100, 29110.514, -78.573, 192.477, 207.897, 15176.481, 127157.5618482192
67, 2742, 45441.204, 27966.903, -37.108, 50.884, 62.977, 4597.321, 38519.08287524735
67, 2745, 45616.435, 26746.979, 72.152, -173.592, 187.989, 13723.197, 114981.08627967155
67, 2749, 45628.110, 25703.756, 16.249, -214.893, 215.507, 15732.011, 131812.1217777273
67, 2752, 45706.791, 25029.982, 27.529, 114.092, 117.366, 8567.718, 71785.42453175415
67, 2769, 45998.824, 35068.913, -13.896, 78.973, 80.187, 5853.651, 49045.3609812703
67, 2770, 45924.445, 36059.350, -20.736, 66.491, 69.649, 5084.377, 42599.927007925166
67, 2775, 46057.079, 33982.031, -21.607, -12.775, 25.101, 1832.373, 15352.708119656127
67, 2780, 45987.225, 33045.883, -158.925, 54.065, 167.869, 12254.437, 102674.94360139254
67, 2786, 46153.216, 32031.007, -60.551, 42.246, 73.832, 5389.736, 45158.40587587949
67, 2789, 46277.139, 31073.168, -4.229, 87.568, 87.670, 6399.91, 53622.242972401604
67, 2791, 46334.782, 30014.941, -12.604, 23.572, 26.730, 1951.29, 16349.065297733488
67, 2795, 46412.777, 29085.752, -2.303, 97.777, 97.804, 7139.692, 59820.57547248508
67, 2798, 46374.295, 27999.330, -108.384, 13.297, 109.197, 7971.381, 66788.95934592606
67, 2802, 46464.148, 26918.993, -84.513, -71.352, 110.605, 8074.165, 67650.14467848158
67, 2806, 46618.780, 25822.437, 10.215, -164.233, 164.550, 12012.150000000001, 100644.91936932458
67, 2810, 46651.428, 25119.612, -24.447, 135.728, 137.912, 10067.576000000001, 84352.12470411601
67, 2817, 46752.232, 37224.866, -129.227, 158.084, 204.182, 14905.285999999998, 124885.32924136994
67, 2822, 46838.732, 35935.995, -110.443, -126.462, 167.900, 12256.7, 102693.9043580042
67, 2827, 47107.855, 35051.044, 91.048, -8.437, 91.438, 6674.974, 55926.892356683675
67, 2833, 46987.312, 34200.884, -95.467, 136.288, 166.398, 12147.054, 101775.22511830366
67, 2838, 47095.450, 33032.289, -54.982, -29.220, 62.264, 4545.272, 38082.98547317912
67, 2841, 47190.037, 32077.264, -28.002, 18.563, 33.596, 2452.508, 20548.5670685617
67, 2845, 47266.217, 31080.282, -19.513, 24.835, 31.584, 2305.632, 19317.9528007338
67, 2847, 47303.991, 30062.730, -47.774, 1.495, 47.797, 3489.1809999999996, 29234.428508633275
67, 2849, 47365.048, 29167.991, -47.163, 111.899, 121.432, 8864.536, 74272.34183443221
67, 2853, 47564.914, 26955.765, 19.222, -102.613, 104.398, 7621.054, 63853.7118949787
67, 2854, 47468.994, 28145.818, -10.825, 91.623, 92.260, 6734.9800000000005, 56429.65822554776
67, 2858, 47682.803, 25661.544, 69.782, -394.915, 401.033, 29275.409, 245286.74536273678
67, 2861, 47722.411, 25312.351, 42.093, 258.699, 262.101, 19133.373, 160310.75060236605
67, 2873, 47920.205, 37235.086, 34.563, 99.437, 105.273, 7684.929, 64388.89454127562
67, 2878, 47862.861, 36031.018, -90.491, -100.610, 135.318, 9878.214000000002, 82765.5375218369
67, 2883, 47979.631, 35166.287, -41.448, 37.655, 55.998, 4087.854, 34250.46608838309
67, 2888, 48054.422, 34422.230, -32.549, 288.270, 290.102, 21177.446, 177437.2069211777
67, 2894, 48243.560, 33109.641, 88.774, -21.202, 91.271, 6662.783, 55824.74892590472
67, 2897, 48189.458, 32134.533, -26.199, 7.893, 27.363, 1997.499, 16736.231714997433
67, 2901, 48108.076, 30250.528, -241.123, 121.342, 269.934, 19705.182, 165101.70565201613
67, 2902, 48213.666, 31186.084, -69.489, 62.745, 93.625, 6834.625, 57264.54315377096
67, 2905, 48364.383, 29176.282, -52.348, 50.510, 72.743, 5310.239, 44492.33284523109
67, 2909, 48481.704, 28188.266, -2.628, 64.388, 64.442, 4704.266, 39415.13153447592
67, 2913, 48686.669, 27136.918, 134.832, 16.145, 135.796, 9913.108, 83057.90015604252
67, 2916, 48683.538, 25863.022, 65.914, -263.163, 271.292, 19804.316, 165932.30911906896
67, 2919, 48810.358, 25344.074, 125.481, 220.630, 253.818, 18528.714, 155244.55876319186
67, 2932, 48861.073, 37379.657, -28.836, 175.703, 178.053, 12997.869, 108903.8579669787
67, 2937, 48859.113, 36227.625, -98.479, 27.328, 102.200, 7460.6, 62509.33308748082
67, 2943, 48913.130, 35244.025, -105.744, 48.324, 116.263, 8487.199, 71110.788578765
67, 2948, 49310.069, 33431.439, 157.627, 233.274, 281.537, 20552.200999999997, 172198.53336056834
67, 2949, 49233.173, 34084.556, 146.543, -108.359, 182.254, 13304.542, 111473.346306514
67, 2954, 49241.761, 32112.195, 21.658, -83.660, 86.417, 6308.441, 52855.86142290441
67, 2957, 49301.184, 31291.683, 13.477, 99.119, 100.031, 7302.263000000001, 61182.691761974515
67, 2960, 49572.471, 30147.215, 218.701, -51.398, 224.660, 16400.18, 137410.43807664816
67, 2964, 49347.418, 29232.715, -73.961, 37.430, 82.893, 6051.189, 50700.45154227542
67, 2967, 49381.867, 28119.661, -107.117, -73.755, 130.053, 9493.869, 79545.26708440454
67, 2972, 49515.483, 27177.266, -40.952, -13.194, 43.025, 3140.825, 26315.695265057362
67, 2975, 49522.150, 25810.749, -100.130, -385.037, 397.844, 29042.612, 243336.23398097575
67, 2978, 49526.296, 25399.406, -163.169, 206.218, 262.964, 19196.372, 160838.59360094235
67, 2992, 50051.769, 36391.704, 95.844, 124.854, 157.399, 11490.127, 96271.10096513106
67, 2996, 49972.237, 35250.402, -51.174, -13.479, 52.920, 3863.1600000000003, 32367.84644803802
67, 3000, 49858.343, 34033.250, -232.749, -228.097, 325.884, 23789.532, 199322.81314951665
67, 3004, 49972.731, 33371.069, -184.312, 104.248, 211.751, 15457.823, 129514.81204116587
67, 3009, 50218.532, 32216.528, -6.172, -48.193, 48.587, 3546.851, 29717.621983575646
67, 3012, 50233.504, 31375.053, -58.865, 113.500, 127.857, 9333.561, 78202.11155152677
67, 3015, 50245.078, 30299.077, -113.325, 31.362, 117.585, 8583.705, 71919.3731026559
67, 3019, 50356.760, 29177.867, -69.287, -86.712, 110.994, 8102.562, 67888.07159209243
67, 3022, 50515.920, 28290.290, 22.250, 27.526, 35.394, 2583.7619999999997, 21648.29095203812
67, 3025, 50503.534, 27242.825, -49.957, -15.502, 52.307, 3818.411, 31992.912776975143
67, 3030, 50714.141, 26122.949, 95.176, -140.490, 169.693, 12387.589000000002, 103790.57005493039
67, 3041, 51010.785, 37403.698, 116.209, 75.562, 138.615, 10118.895, 84782.1057330837
67, 3045, 51037.064, 36667.862, 76.576, 333.302, 341.985, 24964.905000000002, 209170.78547869014
67, 3049, 51080.100, 35294.787, 52.039, -36.874, 63.779, 4655.867, 39009.61599791037
67, 3053, 51182.508, 34356.130, 86.837, 26.741, 90.861, 6632.853, 55573.97762878273
67, 3057, 51220.559, 33371.985, 58.908, 36.887, 69.504, 5073.792, 42511.23959796739
67, 3063, 51152.579, 32230.015, -76.756, -103.206, 128.619, 9389.187, 78668.17918178764
67, 3066, 51288.817, 31337.202, -8.199, 6.921, 10.730, 783.2900000000001, 6562.868336875434
67, 3069, 51225.643, 30330.606, -138.955, 1.830, 138.967, 10144.591, 84997.40206622258
67, 3072, 51373.755, 29377.646, -49.565, 45.752, 67.453, 4924.069, 41256.7714750474
67, 3075, 51642.405, 27288.006, 84.339, -39.585, 93.167, 6801.191, 56984.4132657664
67, 3076, 51611.934, 28302.693, 121.276, -27.437, 124.341, 9076.893, 76051.5947693782
67, 3081, 51523.424, 26270.173, -100.204, -62.659, 118.182, 8627.286, 72284.52057675792
67, 3097, 51889.435, 37196.593, -9.809, -198.183, 198.426, 14485.098, 121364.74488470127
67, 3102, 51990.956, 36635.497, 25.919, 233.712, 235.145, 17165.585, 143823.45527256044
67, 3107, 52132.470, 35579.310, 99.794, 180.260, 206.041, 15040.993, 126022.36300075965
67, 3111, 52030.998, 34375.849, -69.240, -21.201, 72.413, 5286.148999999999, 44290.492532913384
67, 3115, 52098.237, 33386.327, -69.604, -8.170, 70.082, 5115.986, 42864.76596317839
67, 3120, 52088.622, 32509.474, -138.563, 109.776, 176.778, 12904.794, 108124.02039666033
67, 3123, 52522.069, 30444.223, 159.932, 48.693, 167.181, 12204.213000000002, 102254.13713207567
67, 3124, 52124.312, 31390.581, -170.304, -6.448, 170.426, 12441.098, 104238.90020319968
67, 3127, 52561.310, 29307.243, 133.344, -93.571, 162.899, 11891.627, 99635.10617042602
67, 3129, 52675.810, 28216.065, 180.456, -182.993, 257.003, 18761.218999999997, 157192.62359571265
67, 3132, 52676.066, 27404.561, 113.359, 7.804, 113.628, 8294.844, 69499.12426677368
67, 3136, 52604.020, 26435.126, -24.279, 33.059, 41.017, 2994.2410000000004, 25087.527546469682
67, 3154, 52920.566, 36461.235, -50.641, 2.279, 50.692, 3700.516, 31005.11852123853
67, 3158, 53124.291, 35455.849, 92.974, -8.639, 93.374, 6816.302, 57111.0221889475
67, 3161, 53253.419, 33489.976, 87.369, 29.601, 92.247, 6734.031, 56421.70694051706
67, 3162, 53197.802, 34688.956, 99.143, 226.228, 246.999, 18030.927, 151073.80394593618
67, 3164, 53409.890, 32500.404, 178.068, 32.778, 181.060, 13217.380000000001, 110743.05135830998
67, 3169, 53588.008, 31446.068, 288.731, -19.170, 289.367, 21123.791, 176987.6534982883
67, 3172, 53316.836, 30558.318, -49.938, 94.526, 106.906, 7804.138000000001, 65387.69826859321
67, 3179, 53463.041, 28392.841, -36.986, -74.993, 83.618, 6104.114, 51143.8885920643
67, 3183, 53477.126, 27526.614, -90.192, 60.805, 108.775, 7940.575000000001, 66530.84840108344
67, 3209, 53897.790, 35463.539, -138.182, -67.795, 153.917, 11235.941, 94141.37985152433
67, 3214, 54041.697, 34627.502, -61.576, 97.734, 115.514, 8432.521999999999, 70652.67223353482
67, 3218, 54134.273, 33493.946, -36.379, -33.763, 49.633, 3623.2090000000003, 30357.394609891744
67, 3223, 54132.772, 32561.505, -103.632, 26.165, 106.884, 7802.532, 65374.24224777202
67, 3226, 54190.325, 31543.176, -113.542, 9.884, 113.971, 8319.883, 69708.91586412209
67, 3230, 54353.636, 30575.077, -17.724, 43.131, 46.631, 3404.063, 28521.259405110748
67, 3237, 54378.947, 28642.494, -125.624, 106.028, 164.388, 12000.324, 100545.83412509586
67, 3273, 55037.485, 34607.141, -70.303, 10.456, 71.076, 5188.548, 43472.73344937169
67, 3277, 55011.399, 33572.478, -163.749, -22.502, 165.288, 12066.024000000001, 101096.30770414414
67, 3283, 55130.009, 32598.597, -110.805, -4.284, 110.888, 8094.8240000000005, 67823.23803722675
67, 3286, 55173.898, 31687.212, -134.394, 85.994, 159.551, 11647.223, 97587.34445636647
67, 3290, 55317.016, 30592.130, -51.750, -6.187, 52.118, 3804.614, 31877.313325375006
68, 2559, 42130.963, 31587.109, -54.521, 44.140, 70.149, 5120.877, 42905.74566295198
68, 2563, 42192.461, 30500.043, -60.448, -40.882, 72.975, 5327.174999999999, 44634.23270116353
68, 2566, 42258.965, 29400.278, -59.654, -146.019, 157.735, 11514.655, 96476.61110130908
68, 2570, 42046.511, 28382.469, -332.559, -159.888, 368.998, 26936.854, 225692.94413516877
68, 2607, 43044.207, 33605.693, -12.235, -4.747, 13.124, 958.052, 8027.128057143819
68, 2613, 43584.418, 32687.030, 462.212, 70.011, 467.484, 34126.332, 285930.65625311044
68, 2616, 43286.513, 31625.278, 103.519, 13.657, 104.416, 7622.3679999999995, 63864.72136655966
68, 2619, 43283.512, 30568.484, 33.302, -40.887, 52.733, 3849.5089999999996, 32253.470271057984
68, 2623, 43314.063, 29675.329, -2.005, 60.798, 60.831, 4440.6630000000005, 37206.509207872274
68, 2627, 43363.586, 28577.116, -19.812, -34.905, 40.136, 2929.9280000000003, 24548.675076312433
68, 2631, 43293.727, 27700.253, -157.272, 90.434, 181.419, 13243.587000000001, 110962.62915261924
68, 2635, 43445.484, 26467.300, -71.400, -147.480, 163.854, 11961.342, 100219.21980152723
68, 2661, 43978.131, 34743.304, -8.374, 59.287, 59.875, 4370.875, 36621.783939461
68, 2665, 44076.798, 33695.326, 22.801, 15.886, 27.789, 2028.5970000000002, 16996.78920908028
68, 2670, 44052.453, 32715.771, -67.098, 30.167, 73.567, 5370.391, 44996.32198871528
68, 2674, 44073.718, 31702.753, -113.329, 20.827, 115.227, 8411.571, 70477.13232554944
68, 2678, 44326.635, 30696.167, 72.201, 16.767, 74.122, 5410.906, 45335.780695795045
68, 2681, 44426.491, 28656.630, 38.631, -25.233, 46.141, 3368.2929999999997, 28221.557123184466
68, 2682, 44379.844, 29787.923, 59.493, 103.315, 119.220, 8703.06, 72919.40010459359
68, 2685, 44625.473, 28068.897, 170.023, 389.211, 424.727, 31005.071, 259778.87978714745
68, 2688, 44436.465, 26456.830, -86.539, -220.215, 236.608, 17272.384000000002, 144718.2806571689
68, 2691, 44511.332, 25679.074, -77.551, -3.406, 77.626, 5666.698, 47478.95783022296
68, 2713, 44795.089, 35803.514, -127.764, 46.913, 136.105, 9935.664999999999, 83246.89608484908
68, 2718, 44901.427, 34829.961, -88.918, 75.747, 116.808, 8526.984, 71444.13091274422
68, 2728, 45153.309, 31898.699, -37.973, 146.473, 151.315, 11045.994999999999, 92549.89957076477
68, 2729, 45111.502, 32778.152, -12.222, 22.414, 25.530, 1863.69, 15615.100525669133
68, 2733, 45190.253, 30690.441, -68.589, -59.030, 90.493, 6605.989, 55348.895098682995
68, 2736, 45358.904, 29754.379, 34.171, -0.295, 34.172, 2494.5559999999996, 20900.870159152586
68, 2739, 45320.324, 28953.260, -72.076, 201.501, 214.004, 15622.292, 130892.8309007167
68, 2742, 45342.045, 27809.949, -117.921, 60.288, 132.438, 9667.973999999998, 81004.02206888242
68, 2745, 45538.179, 26623.186, 10.673, -123.746, 124.206, 9067.038, 75969.02373252097
68, 2749, 45712.810, 25439.852, 127.382, -310.533, 335.644, 24502.012, 205292.39329564007
68, 2752, 45700.067, 24943.100, 47.424, 195.052, 200.734, 14653.582, 122776.40379630505
68, 2769, 46032.403, 34837.937, 37.918, 13.798, 40.351, 2945.623, 24680.17709797396
68, 2770, 45923.412, 35843.008, -3.420, 16.439, 16.791, 1225.743, 10270.002073110474
68, 2775, 45944.451, 33807.776, -117.653, -12.196, 118.284, 8634.732, 72346.90758238338
68, 2780, 46029.852, 32899.733, -98.216, 74.103, 123.035, 8981.555, 75252.79644244818
68, 2786, 46167.431, 31843.733, -28.208, 21.348, 35.376, 2582.448, 21637.28148045716
68, 2789, 46270.370, 30772.087, 7.009, -47.378, 47.894, 3496.2619999999997, 29293.757327708474
68, 2791, 46277.589, 29900.076, -51.572, 75.469, 91.407, 6672.710999999999, 55907.93160007201
68, 2795, 46317.936, 28847.243, -71.334, 27.340, 76.393, 5576.689, 46724.809026926836
68, 2798, 46468.894, 27916.322, 12.101, 98.412, 99.153, 7238.169000000001, 60645.674203747425
68, 2802, 46501.766, 26776.219, -22.448, -38.855, 44.873, 3275.729, 27446.00101403647
68, 2806, 46544.302, 25608.475, -45.663, -211.704, 216.573, 15809.829, 132464.12715024446
68, 2810, 46624.875, 24982.676, -32.316, 164.893, 168.030, 12266.19, 102773.41720831118
68, 2817, 46732.852, 36999.916, -130.341, 98.771, 163.537, 11938.201000000001, 100025.33077424022
68, 2822, 46930.637, 35871.951, -0.342, -24.218, 24.220, 1768.06, 14813.85564949888
68, 2827, 47044.830, 34990.140, 46.010, 96.447, 106.859, 7800.706999999999, 65358.95131502067
68, 2833, 47002.506, 34011.627, -63.883, 121.735, 137.479, 10035.967, 84087.28574886278
68, 2838, 47127.179, 32877.733, -5.302, -17.454, 18.241, 1331.593, 11156.876172688237
68, 2841, 47164.593, 31893.852, -28.429, 3.228, 28.612, 2088.676, 17500.166715254418
68, 2845, 47298.946, 30872.047, 38.589, -15.551, 41.605, 3037.165, 25447.170284781212
68, 2847, 47368.010, 29893.094, 39.940, 7.592, 40.655, 2967.815, 24866.114840230264
68, 2849, 47400.461, 29157.991, 6.565, 268.266, 268.346, 19589.258, 164130.42560365098
68, 2853, 47471.066, 26834.068, -57.810, -50.829, 76.978, 5619.393999999999, 47082.6168533082
68, 2854, 47332.605, 27944.846, -128.825, 57.078, 140.904, 10285.992, 86182.14353579647
68, 2858, 47702.901, 25737.090, 108.281, -152.853, 187.321, 13674.432999999999, 114572.51255655572
68, 2861, 47660.419, 25001.261, -1.417, 113.709, 113.717, 8301.341, 69553.55998736847
68, 2873, 47944.855, 36970.512, 75.617, 9.210, 76.176, 5560.848, 46592.0837306452
68, 2878, 47912.012, 35912.652, -23.175, -52.658, 57.532, 4199.835999999999, 35188.71772200534
68, 2883, 47902.369, 35023.147, -93.834, 61.958, 112.444, 8208.412, 68774.94569167019
